failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,k
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,32,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,33,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,33,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,33,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,33,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,33,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,33,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,33,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,34,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,34,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,1.0,0.0,34,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,34,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,34,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,34,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,34,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,35,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,35,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,35,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,35,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,35,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,35,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,35,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,36,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,36,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,36,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,36,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,36,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,36,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,36,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,37,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,1.0,0.0,37,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,37,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,37,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,1.0,0.0,37,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,37,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,37,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,38,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,38,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,38,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,38,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,38,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,38,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,38,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,39,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,39,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,39,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,39,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,39,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,39,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,39,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,40,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,40,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,40,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,40,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,40,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,40,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,40,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,41,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,41,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,41,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,1.0,0.0,41,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,41,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,41,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,41,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,42,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,42,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.0,1.0,42,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,42,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,42,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,42,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,42,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.0,1.0,43,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,43,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,43,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,43,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.0,1.0,43,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,43,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.0,1.0,43,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,44,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,44,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,44,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.0,1.0,44,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,44,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,44,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,44,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,45,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,45,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,45,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,45,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,45,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,45,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,45,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,46,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,46,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,46,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,46,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,46,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,46,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,46,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,47,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,47,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,47,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,47,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,47,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,47,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,47,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.0,1.0,48,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,48,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,48,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,48,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,48,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,48,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,48,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,49,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,49,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,49,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,49,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,49,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,49,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,49,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,50,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,50,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,50,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,50,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,50,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,50,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,50,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,51,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,51,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,51,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.0,1.0,51,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.0,1.0,51,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,51,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,51,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,52,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,52,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,52,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,52,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,52,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,52,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,52,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,53,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,53,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,53,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,53,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,53,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,53,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,53,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,54,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,54,3
