failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,C,gamma
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5267481843137646,0.4732518156862355,29,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5107523651247705,0.4892476348752295,29,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.47836899999388716,0.5216310000061128,30,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.47438337942821546,0.5256166205717846,30,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4798179037398206,0.5201820962601794,30,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.48994746280011753,0.5100525371998826,30,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.48994746280011753,0.5100525371998826,30,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.48994746280011753,0.5100525371998826,30,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4905123088666687,0.5094876911333313,30,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.46286669627638805,0.5371333037236119,31,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.47215649197477033,0.5278435080252296,31,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.46286669627638805,0.5371333037236119,31,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.4925381604971388,0.5074618395028613,31,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.45131332022041915,0.5486866797795807,31,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.45131332022041915,0.5486866797795807,31,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.39841302128216527,0.6015869787178348,31,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5472771584467472,0.45272284155325276,32,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.45138324496671733,0.5486167550332828,32,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.45138324496671733,0.5486167550332828,32,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4672073104584946,0.5327926895415055,32,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.45138324496671733,0.5486167550332828,32,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.45138324496671733,0.5486167550332828,32,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.42050813259600334,0.5794918674039967,32,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6993277556662023,0.30067224433379786,33,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6029283665290214,0.3970716334709785,33,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6020071233921789,0.39799287660782107,33,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6228057945356686,0.3771942054643313,33,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.640137861072757,0.35986213892724284,33,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6020071233921789,0.39799287660782107,33,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6020071233921789,0.39799287660782107,33,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.47297014676744836,0.5270298532325517,34,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.47402515126762534,0.5259748487323745,34,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4590512470118072,0.5409487529881929,34,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.47297014676744836,0.5270298532325517,34,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.47402515126762534,0.5259748487323745,34,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.47297014676744836,0.5270298532325517,34,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4483436977864427,0.5516563022135574,34,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.48368245253712855,0.5163175474628716,35,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.4852158013771864,0.5147841986228135,35,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.48368245253712855,0.5163175474628716,35,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,35,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.48368245253712855,0.5163175474628716,35,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,35,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,35,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.48422666756362254,0.5157733324363775,36,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,36,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4840723527680447,0.5159276472319552,36,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.48422666756362254,0.5157733324363775,36,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4840723527680447,0.5159276472319552,36,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.48694412178758406,0.5130558782124159,36,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,36,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6613480902141631,0.338651909785837,37,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6237844287991833,0.3762155712008167,37,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6845045903495448,0.3154954096504552,37,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6262799311528366,0.3737200688471632,37,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6554843047158944,0.3445156952841058,37,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6262799311528366,0.3737200688471632,37,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6845045903495448,0.3154954096504552,37,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4727814114535574,0.5272185885464427,38,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5,0.5,38,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4343486183115636,0.5656513816884364,38,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5391194256149411,0.460880574385059,38,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5,0.5,38,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5264699180465294,0.47353008195347046,38,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5391194256149411,0.460880574385059,38,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.48652180880048757,0.5134781911995123,39,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5134345415446295,0.4865654584553706,39,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5134345415446295,0.4865654584553706,39,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5488118022808046,0.45118819771919544,39,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.48652180880048757,0.5134781911995123,39,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.42023978187452293,0.5797602181254771,39,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5488118022808046,0.45118819771919544,39,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5917214687697808,0.40827853123021923,40,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5917214687697808,0.40827853123021923,40,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3778686494547951,0.6221313505452051,40,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3778686494547951,0.6221313505452051,40,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5420498219939411,0.4579501780060589,40,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5420498219939411,0.4579501780060589,40,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5420498219939411,0.4579501780060589,40,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4434871722269748,0.556512827773025,41,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4622052352327902,0.5377947647672099,41,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.45213095936095954,0.5478690406390405,41,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.47764861517104956,0.5223513848289504,41,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4507901565193821,0.5492098434806181,41,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4421285063713963,0.5578714936286037,41,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.45213095936095954,0.5478690406390405,41,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4547366490340914,0.5452633509659087,42,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.45609674538811773,0.5439032546118823,42,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.46457714148726353,0.5354228585127365,42,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4767556663812592,0.5232443336187409,42,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4489190074855641,0.5510809925144358,42,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.43786418047837417,0.5621358195216257,42,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4489190074855641,0.5510809925144358,42,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.47555077390080897,0.5244492260991911,43,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3200481200724929,0.6799518799275072,43,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4007125059657801,0.5992874940342199,43,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4058704787209589,0.5941295212790411,43,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3933131046949898,0.6066868953050103,43,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3200481200724929,0.6799518799275072,43,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.47555077390080897,0.5244492260991911,43,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4370421215858579,0.5629578784141421,44,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4297881417112055,0.5702118582887944,44,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4260058891443744,0.5739941108556257,44,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.43103844508532857,0.5689615549146716,44,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.42147740042001625,0.5785225995799838,44,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.43142496688637466,0.5685750331136254,44,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4241018829100116,0.5758981170899884,44,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5,0.5,45,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.5,0.5,45,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.5,0.5,45,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5054858067984961,0.4945141932015039,45,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5,0.5,45,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.507670524878672,0.49232947512132785,45,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.507670524878672,0.49232947512132785,45,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4713636713781928,0.5286363286218072,46,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4549308686420285,0.5450691313579715,46,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4487446042696596,0.5512553957303402,46,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.47316164395664234,0.5268383560433577,46,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.44050437965388417,0.5594956203461158,46,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.48629480163398675,0.5137051983660135,46,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.44945843450287426,0.5505415654971257,46,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.46789363916325627,0.5321063608367436,47,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4791407837756176,0.5208592162243825,47,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4524252031427795,0.5475747968572204,47,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4791451883069535,0.5208548116930465,47,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4625816810061953,0.5374183189938047,47,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4522418631851956,0.5477581368148045,47,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4791407837756176,0.5208592162243825,47,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5,0.5,48,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4134954406299523,0.5865045593700476,48,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5254862346223592,0.47451376537764073,48,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.45844482404185244,0.5415551759581476,48,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.45844482404185244,0.5415551759581476,48,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5183023420812854,0.48169765791871433,48,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.44450658568982565,0.5554934143101745,48,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.302864698084509,0.6971353019154908,49,1.0,scale
